id_compra,Fecha,Proveedor,Almacen,Producto,ID_Producto,Cantidad,Precio_Compra,Monto
1949,2026-04-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1950,2026-04-07,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1951,2026-04-07,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1952,2026-04-07,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1953,2026-04-07,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1954,2026-04-07,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1955,2026-04-07,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1956,2026-04-07,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1957,2026-04-08,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1958,2026-04-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1959,2026-04-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1960,2026-04-08,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1961,2026-04-08,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1962,2026-04-08,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1963,2026-04-08,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1964,2026-04-08,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1965,2026-04-08,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1966,2026-04-09,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1967,2026-04-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1968,2026-04-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1969,2026-04-09,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1970,2026-04-09,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1971,2026-04-09,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1972,2026-04-09,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1973,2026-04-09,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1974,2026-04-09,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1975,2026-04-10,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1976,2026-04-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1977,2026-04-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1978,2026-04-10,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1979,2026-04-10,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1980,2026-04-10,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1981,2026-04-10,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1982,2026-04-10,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1983,2026-04-11,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1984,2026-04-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1985,2026-04-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1986,2026-04-11,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1987,2026-04-11,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1988,2026-04-11,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1989,2026-04-11,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1990,2026-04-11,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1991,2026-04-12,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1992,2026-04-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1993,2026-04-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1994,2026-04-12,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1995,2026-04-12,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1996,2026-04-12,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1997,2026-04-12,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1998,2026-04-12,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1999,2026-04-13,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2000,2026-04-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2001,2026-04-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2002,2026-04-13,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
2003,2026-04-13,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2004,2026-04-13,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2005,2026-04-13,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
2006,2026-04-13,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
2007,2026-04-14,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2008,2026-04-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2009,2026-04-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2010,2026-04-14,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
2011,2026-04-14,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2012,2026-04-14,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2013,2026-04-14,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
2014,2026-04-14,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
2015,2026-04-15,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2016,2026-04-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2017,2026-04-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2018,2026-04-15,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
2019,2026-04-15,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2020,2026-04-15,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2021,2026-04-15,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
2022,2026-04-15,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
2023,2026-04-16,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2024,2026-04-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2025,2026-04-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2026,2026-04-16,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
2027,2026-04-16,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2028,2026-04-16,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2029,2026-04-16,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
2030,2026-04-16,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
2031,2026-04-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2032,2026-04-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2033,2026-04-17,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
2034,2026-04-17,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
2035,2026-04-17,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2036,2026-04-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2037,2026-04-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2038,2026-04-18,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2039,2026-04-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2040,2026-04-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
2041,2026-04-19,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2042,2026-04-20,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2043,2026-04-20,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2044,2026-04-21,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2045,2026-04-21,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
2046,2026-04-22,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2047,2026-04-23,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2048,2026-04-24,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2049,2026-04-25,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2050,2026-04-26,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2051,2026-04-27,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
2052,2026-04-28,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
