id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5747,2026-03-14,Cliente 39,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5748,2026-03-14,Cliente 45,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5749,2026-03-14,Cliente 11,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5750,2026-03-14,Cliente 29,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5751,2026-03-15,Cliente 37,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5752,2026-03-15,Cliente 50,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5753,2026-03-15,Cliente 25,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5754,2026-03-15,Cliente 4,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5755,2026-03-15,Cliente 30,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5756,2026-03-15,Cliente 42,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5757,2026-03-15,Cliente 15,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5758,2026-03-15,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5759,2026-03-16,Cliente 4,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5760,2026-03-16,Cliente 31,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5761,2026-03-16,Cliente 38,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5762,2026-03-16,Cliente 18,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5763,2026-03-16,Cliente 14,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5764,2026-03-16,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5765,2026-03-16,Cliente 25,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5766,2026-03-16,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5767,2026-03-17,Cliente 6,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5768,2026-03-17,Cliente 6,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5769,2026-03-17,Cliente 9,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5770,2026-03-17,Cliente 19,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5771,2026-03-17,Cliente 45,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5772,2026-03-17,Cliente 16,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5773,2026-03-17,Cliente 50,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5774,2026-03-17,Cliente 9,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5775,2026-03-18,Cliente 7,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5776,2026-03-18,Cliente 27,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5777,2026-03-18,Cliente 38,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5778,2026-03-18,Cliente 8,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5779,2026-03-18,Cliente 14,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5780,2026-03-18,Cliente 32,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5781,2026-03-18,Cliente 41,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5782,2026-03-18,Cliente 15,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5783,2026-03-19,Cliente 43,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5784,2026-03-19,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5785,2026-03-19,Cliente 44,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5786,2026-03-19,Cliente 45,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5787,2026-03-19,Cliente 50,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5788,2026-03-19,Cliente 9,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5789,2026-03-20,Cliente 26,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5790,2026-03-20,Cliente 9,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5791,2026-03-20,Cliente 8,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5792,2026-03-20,Cliente 39,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5793,2026-03-20,Cliente 36,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5794,2026-03-21,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5795,2026-03-21,Cliente 26,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5796,2026-03-21,Cliente 29,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5797,2026-03-22,Cliente 50,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5798,2026-03-22,Cliente 17,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5799,2026-03-23,Cliente 50,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5800,2026-03-23,Cliente 29,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5801,2026-03-24,Cliente 27,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5802,2026-03-25,Cliente 1,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5803,2026-03-26,Cliente 5,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5804,2026-03-27,Cliente 28,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5805,2026-03-28,Cliente 44,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5806,2026-03-29,Cliente 43,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5807,2026-03-30,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5808,2026-04-01,Cliente 49,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5809,2026-04-01,Cliente 37,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 6
5810,2026-04-01,Cliente 30,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 2
5811,2026-04-01,Cliente 7,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 5
5812,2026-04-01,Cliente 18,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 9
5813,2026-04-01,Cliente 50,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 10
5814,2026-04-01,Cliente 7,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 4
5815,2026-04-01,Cliente 37,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 1
5816,2026-04-01,Cliente 9,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 10
5817,2026-04-01,Cliente 48,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 2
5818,2026-04-01,Cliente 13,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 4
5819,2026-04-01,Cliente 7,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5820,2026-04-01,Cliente 31,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 2
5821,2026-04-01,Cliente 1,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5822,2026-04-01,Cliente 36,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5823,2026-04-01,Cliente 36,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5824,2026-04-01,Cliente 16,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5825,2026-04-01,Cliente 49,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 1
5826,2026-04-01,Cliente 21,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 7
5827,2026-04-01,Cliente 27,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 2
5828,2026-04-01,Cliente 28,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 9
5829,2026-04-01,Cliente 32,SURCO,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 9
5830,2026-04-01,Cliente 35,SURCO,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 3
5831,2026-04-01,Cliente 41,SURCO,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 4
5832,2026-04-01,Cliente 45,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 8
5833,2026-04-01,Cliente 41,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 1
5834,2026-04-01,Cliente 44,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 10
5835,2026-04-01,Cliente 26,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 10
5836,2026-04-01,Cliente 39,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5837,2026-04-01,Cliente 43,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5838,2026-04-01,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5839,2026-04-01,Cliente 46,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5840,2026-04-01,Cliente 4,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5841,2026-04-01,Cliente 5,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5842,2026-04-02,Cliente 49,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 8
5843,2026-04-02,Cliente 44,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 5
5844,2026-04-02,Cliente 4,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 4
5845,2026-04-02,Cliente 36,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 1
5846,2026-04-02,Cliente 38,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 2
5847,2026-04-02,Cliente 6,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 2
5848,2026-04-02,Cliente 39,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 1
5849,2026-04-02,Cliente 36,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5850,2026-04-02,Cliente 41,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 6
5851,2026-04-02,Cliente 38,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5852,2026-04-02,Cliente 26,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5853,2026-04-02,Cliente 2,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5854,2026-04-02,Cliente 19,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5855,2026-04-02,Cliente 32,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 8
5856,2026-04-02,Cliente 22,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 4
5857,2026-04-02,Cliente 16,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 7
5858,2026-04-02,Cliente 29,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 9
5859,2026-04-02,Cliente 12,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5860,2026-04-02,Cliente 9,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5861,2026-04-02,Cliente 50,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5862,2026-04-02,Cliente 12,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5863,2026-04-02,Cliente 16,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5864,2026-04-02,Cliente 14,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5865,2026-04-03,Cliente 11,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 4
5866,2026-04-03,Cliente 17,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 5
5867,2026-04-03,Cliente 36,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5868,2026-04-03,Cliente 18,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5869,2026-04-03,Cliente 18,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5870,2026-04-03,Cliente 8,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5871,2026-04-03,Cliente 15,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5872,2026-04-03,Cliente 25,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5873,2026-04-03,Cliente 48,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 1
5874,2026-04-03,Cliente 12,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 5
5875,2026-04-03,Cliente 50,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 3
5876,2026-04-03,Cliente 7,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 8
5877,2026-04-03,Cliente 44,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5878,2026-04-03,Cliente 44,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 10
5879,2026-04-03,Cliente 4,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5880,2026-04-03,Cliente 48,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5881,2026-04-03,Cliente 28,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5882,2026-04-03,Cliente 12,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5883,2026-04-04,Cliente 30,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 9
5884,2026-04-04,Cliente 4,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5885,2026-04-04,Cliente 25,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 5
5886,2026-04-04,Cliente 42,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5887,2026-04-04,Cliente 41,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5888,2026-04-04,Cliente 11,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5889,2026-04-04,Cliente 32,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 5
5890,2026-04-04,Cliente 16,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5891,2026-04-04,Cliente 45,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 9
5892,2026-04-04,Cliente 19,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5893,2026-04-04,Cliente 30,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5894,2026-04-04,Cliente 39,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5895,2026-04-04,Cliente 38,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5896,2026-04-05,Cliente 38,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5897,2026-04-05,Cliente 25,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 1
5898,2026-04-05,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5899,2026-04-05,Cliente 18,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5900,2026-04-05,Cliente 46,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5901,2026-04-05,Cliente 38,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5902,2026-04-05,Cliente 33,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5903,2026-04-05,Cliente 50,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 8
5904,2026-04-05,Cliente 10,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5905,2026-04-05,Cliente 26,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5906,2026-04-05,Cliente 22,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5907,2026-04-05,Cliente 43,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5908,2026-04-06,Cliente 15,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5909,2026-04-06,Cliente 1,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5910,2026-04-06,Cliente 39,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5911,2026-04-06,Cliente 18,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5912,2026-04-06,Cliente 43,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5913,2026-04-06,Cliente 21,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5914,2026-04-06,Cliente 4,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5915,2026-04-06,Cliente 13,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5916,2026-04-06,Cliente 1,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5917,2026-04-06,Cliente 18,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5918,2026-04-07,Cliente 40,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5919,2026-04-07,Cliente 40,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5920,2026-04-07,Cliente 6,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5921,2026-04-07,Cliente 38,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5922,2026-04-07,Cliente 2,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5923,2026-04-07,Cliente 26,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5924,2026-04-07,Cliente 20,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5925,2026-04-07,Cliente 10,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5926,2026-04-07,Cliente 37,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5927,2026-04-07,Cliente 13,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 5
5928,2026-04-08,Cliente 12,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5929,2026-04-08,Cliente 44,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5930,2026-04-08,Cliente 45,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5931,2026-04-08,Cliente 25,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5932,2026-04-08,Cliente 29,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5933,2026-04-08,Cliente 18,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5934,2026-04-08,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5935,2026-04-08,Cliente 20,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5936,2026-04-08,Cliente 26,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5937,2026-04-08,Cliente 8,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 8
5938,2026-04-09,Cliente 14,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5939,2026-04-09,Cliente 23,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5940,2026-04-09,Cliente 20,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5941,2026-04-09,Cliente 14,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5942,2026-04-09,Cliente 17,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 8
5943,2026-04-09,Cliente 50,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5944,2026-04-09,Cliente 19,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5945,2026-04-09,Cliente 22,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5946,2026-04-09,Cliente 24,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5947,2026-04-09,Cliente 47,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5948,2026-04-10,Cliente 14,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5949,2026-04-10,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5950,2026-04-10,Cliente 48,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5951,2026-04-10,Cliente 40,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5952,2026-04-10,Cliente 21,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5953,2026-04-10,Cliente 37,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5954,2026-04-10,Cliente 45,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5955,2026-04-10,Cliente 47,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5956,2026-04-10,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5957,2026-04-11,Cliente 13,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5958,2026-04-11,Cliente 39,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5959,2026-04-11,Cliente 19,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5960,2026-04-11,Cliente 38,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5961,2026-04-11,Cliente 16,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5962,2026-04-11,Cliente 29,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5963,2026-04-11,Cliente 5,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5964,2026-04-11,Cliente 20,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5965,2026-04-11,Cliente 7,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5966,2026-04-12,Cliente 9,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5967,2026-04-12,Cliente 27,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5968,2026-04-12,Cliente 47,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
